# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.815290804128566293e+01 7.882081796453276468e+01 3.360500000000000000e+04 nan 1.542595200000000111e-01 1.789911333333333524e-03 6.961948280404347544e-01 1.500000000000000000e+02 6.000000000000000000e+01 5.441279999999999728e-03 2.000000000000000111e-01
1.815246175284574548e+01 7.882125920771385097e+01 3.365500000000000000e+04 nan 2.051576400000000022e-01 7.201359999999934047e-04 1.883924058712899141e-02 7.500000000000000000e+01 5.000000000000000000e+00 6.526440000000000539e-03 2.000000000000000111e-01
1.815201569599656040e+01 7.882170039519427007e+01 3.370500000000000000e+04 nan 6.870643199999999506e-01 8.899392000000005964e-03 6.476389284776137845e-02 1.250000000000000000e+02 5.000000000000000000e+00 7.835760000000000641e-03 2.000000000000000111e-01
1.815157089697406789e+01 7.882214061494217106e+01 3.375500000000000000e+04 nan 1.655278600000000155e+00 5.338559999999326500e-04 2.429940219362863602e-03 9.000000000000000000e+01 5.000000000000000000e+00 1.476427999999999942e-02 2.000000000000000111e-01
1.815112609961463619e+01 7.882258127358885247e+01 3.380500000000000000e+04 nan 3.050014760000000269e+00 1.730720000000296520e-04 4.161668009773880259e-04 1.000000000000000000e+02 5.000000000000000000e+00 3.408711999999999853e-02 2.000000000000000111e-01
1.815068310962086073e+01 7.882302068357464009e+01 3.385500000000000000e+04 nan 4.858661520000000067e+00 4.814842399999985645e-02 5.578421925280560578e-02 1.350000000000000000e+02 5.000000000000000000e+00 3.896800000000000264e-02 2.000000000000000111e-01
1.815023969628889589e+01 7.882346093831318967e+01 3.390500000000000000e+04 nan 5.162148839999999517e+00 1.358320800000001327e-02 1.389824007489313777e-02 1.250000000000000000e+02 5.000000000000000000e+00 4.366072000000000009e-02 2.000000000000000111e-01
1.814979678766194837e+01 7.882390042381912565e+01 3.395500000000000000e+04 nan 3.197830960000000111e+00 1.047175999999971950e-03 2.108041893888216219e-03 1.050000000000000000e+02 5.000000000000000000e+00 3.707400000000000279e-02 2.000000000000000111e-01
1.814935302022884400e+01 7.882433958867427748e+01 3.400500000000000000e+04 nan 7.615302399999999139e-01 4.908760000000000727e-03 4.787570877849159356e-02 8.000000000000000000e+01 5.000000000000000000e+00 2.517571999999999866e-02 2.000000000000000111e-01
1.814890763096112991e+01 7.882477868961137801e+01 3.405500000000000000e+04 nan 2.182100000000000151e-01 7.760400000000000848e-04 3.556390632876586799e-02 1.100000000000000000e+02 1.000000000000000000e+01 1.923120000000000038e-02 2.000000000000000111e-01
1.814846079198819950e+01 7.882521820725327188e+01 3.410500000000000000e+04 nan 2.412998000000000087e-01 5.591760000000056251e-04 1.158674810339680415e-02 1.000000000000000000e+02 5.000000000000000000e+00 2.198916000000000412e-02 2.000000000000000111e-01
1.814801565273925732e+01 7.882565661559800674e+01 3.415500000000000000e+04 nan 1.978087759999999973e+00 2.080272000000000718e-02 5.287969463773006112e-02 1.150000000000000000e+02 5.000000000000000000e+00 5.455124000000000778e-02 2.000000000000000111e-01
1.814757223670003583e+01 7.882609494498863967e+01 3.420500000000000000e+04 nan 9.852316000000000074e+00 8.139550399999997965e-02 4.374661004165318612e-02 1.200000000000000000e+02 5.000000000000000000e+00 1.197413200000000122e-01 2.000000000000000111e-01
1.814713116859337561e+01 7.882653267033597899e+01 3.425500000000000000e+04 nan 1.729406928000000221e+01 1.160473520000003533e-01 3.355119900387040083e-02 1.450000000000000000e+02 5.000000000000000000e+00 1.674611200000000188e-01 2.000000000000000111e-01
1.814669010512497138e+01 7.882697135344220385e+01 3.430500000000000000e+04 nan 1.341426956000000104e+01 2.028282400000023383e-02 7.919050523410808146e-03 1.250000000000000000e+02 5.000000000000000000e+00 1.579846400000000095e-01 2.000000000000000111e-01
1.814624816095631488e+01 7.882741134886610723e+01 3.435500000000000000e+04 nan 5.552222880000000416e+00 1.337791999999993252e-03 1.229357640342602876e-03 1.500000000000000000e+02 5.000000000000000000e+00 1.263910800000000167e-01 2.000000000000000111e-01
1.814580639286796071e+01 7.882785098484282571e+01 3.440500000000000000e+04 nan 1.219857320000000023e+00 4.856288000000041905e-03 2.460049065139553737e-02 1.050000000000000000e+02 5.000000000000000000e+00 9.670052000000001202e-02 2.000000000000000111e-01
1.814536232305208330e+01 7.882829205301953834e+01 3.445500000000000000e+04 nan 2.743645200000000006e-01 1.442719999999997381e-03 2.804083880575937784e-02 7.500000000000000000e+01 5.000000000000000000e+00 8.544499999999999318e-02 2.000000000000000111e-01
1.814491707605242965e+01 7.882873308622176012e+01 3.450500000000000000e+04 nan 1.494233040000000123e+00 3.093783999999954928e-03 1.088450005964008982e-02 1.150000000000000000e+02 5.000000000000000000e+00 8.311768000000001322e-02 2.000000000000000111e-01
1.814447091339742002e+01 7.882917447148160761e+01 3.455500000000000000e+04 nan 3.334703400000000428e+00 1.482349599999999157e-02 2.339282395109694435e-02 1.250000000000000000e+02 5.000000000000000000e+00 8.156615999999999866e-02 2.000000000000000111e-01
1.814402619117962701e+01 7.882961516240575861e+01 3.460500000000000000e+04 nan 3.378734160000000486e+00 1.784554400000004648e-02 2.720837544899852578e-02 1.400000000000000000e+02 5.000000000000000000e+00 8.510848000000000024e-02 2.000000000000000111e-01
1.814358335948484324e+01 7.883005543620988931e+01 3.465500000000000000e+04 nan 2.518810320000000047e+00 7.528456000000005414e-03 2.464604103927502121e-02 9.000000000000000000e+01 5.000000000000000000e+00 7.577912000000000536e-02 2.000000000000000111e-01
1.814314219679090101e+01 7.883049518467193195e+01 3.470500000000000000e+04 nan 2.998031599999999575e+00 3.492463999999984199e-03 7.462849732722699921e-03 1.100000000000000000e+02 5.000000000000000000e+00 5.764715999999999591e-02 2.000000000000000111e-01
1.814270176723149675e+01 7.883093420347428548e+01 3.475500000000000000e+04 nan 4.953270439999999830e+00 2.249537599999982401e-02 2.421422696941379071e-02 1.350000000000000000e+02 5.000000000000000000e+00 6.236751999999999574e-02 2.000000000000000111e-01
1.814226165829557047e+01 7.883137219533639950e+01 3.480500000000000000e+04 nan 7.432164479999999074e+00 3.073555200000015544e-02 2.268851588026163033e-02 1.300000000000000000e+02 5.000000000000000000e+00 7.825280000000001124e-02 2.000000000000000111e-01
1.814182121966255679e+01 7.883180956024584418e+01 3.485500000000000000e+04 nan 9.642073720000000847e+00 7.852704800000012697e-02 4.072103692648396112e-02 1.400000000000000000e+02 5.000000000000000000e+00 1.032855599999999985e-01 2.000000000000000111e-01
1.814137896836605179e+01 7.883224772486597942e+01 3.490500000000000000e+04 nan 1.635586052000000024e+01 1.844681599999980007e-02 6.218939329686804483e-03 1.350000000000000000e+02 5.000000000000000000e+00 1.752599200000000135e-01 2.000000000000000111e-01
1.814093499447467650e+01 7.883268578917910929e+01 3.495500000000000000e+04 nan 3.347321563999999938e+01 4.237903999999943772e-02 6.739408406379685662e-03 1.300000000000000000e+02 5.000000000000000000e+00 3.285020000000000162e-01 2.000000000000000111e-01
1.814048643568127162e+01 7.883312544701651348e+01 3.500500000000000000e+04 nan 5.384474691999999152e+01 1.839143679999992176e-01 1.738198418680940091e-02 1.400000000000000000e+02 5.000000000000000000e+00 3.690140800000000221e-01 2.000000000000000111e-01
1.814003535674931200e+01 7.883356444780015693e+01 3.505500000000000000e+04 nan 4.774449056000000269e+01 2.970253760000005627e-01 3.110572262015571035e-02 1.450000000000000000e+02 5.000000000000000000e+00 3.374172400000000072e-01 2.000000000000000111e-01
1.813958025542060781e+01 7.883400500862548199e+01 3.510500000000000000e+04 nan 2.254648907999999707e+01 6.284344000000175075e-03 1.731696714166910522e-03 1.150000000000000000e+02 5.000000000000000000e+00 2.605822400000000205e-01 2.000000000000000111e-01
1.813912401887667158e+01 7.883444597693171829e+01 3.515500000000000000e+04 nan 9.887803720000000851e+00 1.163955200000010848e-02 1.092985492248953541e-02 8.500000000000000000e+01 5.000000000000000000e+00 1.916768799999999939e-01 2.000000000000000111e-01
1.813866899430263757e+01 7.883488642647785127e+01 3.520500000000000000e+04 nan 3.594041879999999800e+00 2.194975999999995014e-02 3.658118962996088908e-02 7.500000000000000000e+01 5.000000000000000000e+00 1.397861999999999993e-01 2.000000000000000111e-01
1.813821547994130867e+01 7.883532673285847636e+01 3.525500000000000000e+04 nan 6.534167199999999731e+00 2.205432000000051400e-03 1.827958448725274139e-03 8.500000000000000000e+01 5.000000000000000000e+00 1.432445200000000141e-01 2.000000000000000111e-01
1.813776460269275503e+01 7.883576542701355550e+01 3.530500000000000000e+04 nan 8.852186440000000545e+00 7.972249904761904982e-02 9.456265360809549270e-01 2.300000000000000000e+02 1.050000000000000000e+02 1.501400800000000091e-01 2.000000000000000111e-01
1.813731419260139077e+01 7.883620475150733853e+01 3.535500000000000000e+04 nan 9.902953679999999537e+00 5.075620000000000825e-02 3.947675108832080643e-02 8.500000000000000000e+01 5.000000000000000000e+00 1.767150399999999899e-01 2.000000000000000111e-01
1.813686592289242228e+01 7.883664313629839171e+01 3.540500000000000000e+04 nan 6.047042320000000082e+00 1.218960000000990417e-04 1.397847575277777856e-04 8.000000000000000000e+01 5.000000000000000000e+00 1.673974000000000018e-01 2.000000000000000111e-01
1.813641804761157417e+01 7.883708212372428648e+01 3.545500000000000000e+04 nan 1.105127124000000016e+01 2.788522399999990992e-02 1.299641289022166087e-02 1.250000000000000000e+02 5.000000000000000000e+00 9.638552000000000231e-02 2.000000000000000111e-01
1.813597045487865600e+01 7.883752089869616952e+01 3.550500000000000000e+04 nan 1.351977039999999874e+01 1.866832000000009234e-02 1.124708684478063769e-02 8.500000000000000000e+01 5.000000000000000000e+00 1.277425200000000260e-01 2.000000000000000111e-01
1.813552172714920729e+01 7.883796033736267361e+01 3.555500000000000000e+04 nan 7.388052359999999652e+00 1.282653600000021113e-02 9.424431727575984311e-03 1.300000000000000000e+02 5.000000000000000000e+00 8.111599999999999366e-02 2.000000000000000111e-01
1.813507299302581544e+01 7.883839953379539622e+01 3.560500000000000000e+04 nan 5.179375040000000929e+00 2.300608000000003896e-03 2.392542398686491913e-03 1.250000000000000000e+02 5.000000000000000000e+00 4.391603999999999647e-02 2.000000000000000111e-01
1.813462403191664052e+01 7.883883870974484864e+01 3.565500000000000000e+04 nan 3.084750719999999724e+00 2.045518399999997003e-02 3.377382078927503722e-02 1.450000000000000000e+02 5.000000000000000000e+00 3.106448000000000195e-02 2.000000000000000111e-01
1.813417514324127211e+01 7.883927745687060451e+01 3.570500000000000000e+04 nan 1.203662039999999989e+00 3.534511999999967544e-03 1.749034557975000237e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.514960000000000091e-02 2.000000000000000111e-01
1.813372634129466121e+01 7.883971532847817798e+01 3.575500000000000000e+04 nan 3.307592400000000099e-01 6.459319999999990191e-04 2.057928305699388907e-02 9.500000000000000000e+01 1.000000000000000000e+01 8.945440000000000683e-03 2.000000000000000111e-01
1.813327721659570813e+01 7.884015306833101988e+01 3.580500000000000000e+04 nan 7.435511200000000098e-01 2.776031999999995122e-03 3.733478338382430206e-02 1.250000000000000000e+02 1.000000000000000000e+01 9.136599999999999930e-03 2.000000000000000111e-01
1.813282883369496545e+01 7.884059052917693577e+01 3.585500000000000000e+04 nan 8.994751599999999403e-01 7.884240761904760461e-03 9.203648047379096031e-01 2.300000000000000000e+02 1.050000000000000000e+02 9.842199999999998866e-03 2.000000000000000111e-01
1.813238102806085195e+01 7.884102920190603925e+01 3.590500000000000000e+04 nan 1.463200440000000269e+00 3.368279999999979155e-03 1.271901893221134318e-02 9.500000000000000000e+01 5.000000000000000000e+00 6.096304000000001000e-02 2.000000000000000111e-01
1.813193398903258569e+01 7.884146935166903347e+01 3.595500000000000000e+04 nan 2.476375335999999905e+01 5.288147200000068576e-02 1.399369724061240959e-02 9.500000000000000000e+01 5.000000000000000000e+00 3.241768800000000006e-01 2.000000000000000111e-01
1.813148725042414355e+01 7.884191063182257153e+01 3.600500000000000000e+04 nan 5.110584416000000374e+01 3.165970399999906704e-02 3.245670846638989363e-03 1.200000000000000000e+02 5.000000000000000000e+00 3.525331600000000121e-01 2.000000000000000111e-01
1.813108196608835598e+01 7.884231131502912149e+01 3.605043103448276088e+04 nan 5.964595364000000188e+01 1.377546559999998921e-01 1.446374521328371542e-02 1.100000000000000000e+02 5.000000000000000000e+00 4.985808800000000041e-01 1.933333333333333293e-01
1.813066163064110015e+01 7.884272682123796017e+01 3.609758928571428260e+04 nan 1.081895566399999922e+02 2.675599599999998190e-01 4.384549475131262891e-02 1.050000000000000000e+02 1.000000000000000000e+01 7.987496800000000174e-01 1.866666666666666752e-01
1.813030130661294592e+01 7.884308245833290130e+01 3.613789215686274838e+04 nan 5.630785016000000098e+01 2.615538799999995723e-01 2.373406026644954078e-02 1.150000000000000000e+02 5.000000000000000000e+00 6.649149600000000548e-01 1.700000000000000122e-01
1.812977686043904058e+01 7.884359950508728332e+01 3.619671568627451052e+04 nan 3.376210467999999310e+01 4.549577186666665107e-01 4.042618696128039146e-01 1.200000000000000000e+02 3.000000000000000000e+01 1.070745080000000016e+00 1.700000000000000122e-01
1.812927777740046054e+01 7.884409246563302531e+01 3.625300000000000000e+04 nan 2.272637467999999927e+01 6.432084799999984726e-02 1.940902345034643470e-02 5.500000000000000000e+01 5.000000000000000000e+00 1.724532319999999785e+00 1.666666666666666574e-01
1.812877321181431967e+01 7.884459273067182039e+01 3.631015306122448965e+04 nan 3.416159327999999817e+01 1.238349600000002992e-01 4.976429410860920555e-02 7.500000000000000000e+01 1.000000000000000000e+01 1.783596239999999833e+00 1.633333333333333304e-01
1.812831310627496961e+01 7.884505081252500247e+01 3.636230000000000291e+04 nan 8.543035331999999471e+01 6.426903199999856042e-02 5.136487523446973610e-03 1.000000000000000000e+02 5.000000000000000000e+00 1.868314440000000021e+00 1.666666666666666574e-01
1.812784901178730124e+01 7.884551262647831038e+01 3.641490384615384392e+04 nan 1.170468233999999939e+02 1.001852159999998548e-01 4.862030292304144255e-03 1.150000000000000000e+02 5.000000000000000000e+00 1.638665720000000103e+00 1.733333333333333393e-01
1.812748174718938188e+01 7.884587594979826974e+01 3.645627192982456472e+04 nan 7.828863028000000668e+01 4.154085599999888384e-02 5.388962665677789546e-03 6.500000000000000000e+01 5.000000000000000000e+00 1.414687280000000102e+00 1.900000000000000022e-01
1.812701236944732486e+01 7.884633848445520243e+01 3.650890350877193123e+04 nan 1.219934360000000062e+01 4.895055999999993468e-02 5.890921626323056270e-02 6.000000000000000000e+01 5.000000000000000000e+00 5.930181199999999819e-01 1.900000000000000022e-01
1.812656683215027087e+01 7.884677422610573672e+01 3.655844827586207248e+04 nan 2.042821759999999820e+00 4.687371999999978729e-03 3.856945677055072241e-02 8.500000000000000000e+01 1.000000000000000000e+01 6.007195999999999370e-02 1.933333333333333293e-01
1.812612425525756166e+01 7.884720534803282987e+01 3.660750000000000000e+04 nan 3.666700279999999701e+00 1.501792799999996861e-02 5.268516281877191898e-02 1.000000000000000000e+02 1.000000000000000000e+01 9.374335999999999780e-02 1.966666666666666563e-01
1.812569589284073501e+01 7.884762190039676000e+01 3.665500000000000000e+04 nan 1.234528803999999980e+01 2.249839999999991673e-03 9.117175260436132227e-04 1.350000000000000000e+02 5.000000000000000000e+00 1.065960400000000030e-01 2.000000000000000111e-01
1.812524571338087753e+01 7.884806072721521275e+01 3.670500000000000000e+04 nan 1.430242648000000116e+01 4.088256399999998930e-02 2.858435528906140208e-02 1.350000000000000000e+02 1.000000000000000000e+01 1.027727599999999908e-01 2.000000000000000111e-01
1.812479859246868585e+01 7.884849929916093458e+01 3.675500000000000000e+04 nan 5.411341639999999842e+00 3.249615200000004200e-02 3.159822179232665840e-02 9.000000000000000000e+01 5.000000000000000000e+00 1.048593599999999987e-01 2.000000000000000111e-01
1.812435369038536948e+01 7.884893786333525156e+01 3.680500000000000000e+04 nan 1.576762959999999936e+01 6.650913600000052384e-02 2.281862820988248691e-02 1.300000000000000000e+02 5.000000000000000000e+00 1.990749200000000163e-01 2.000000000000000111e-01
